"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"chatham",5,2021,43,285,"Tom Driscoll",5,31,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2022,49,256,"tom driscoll",6,4,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2023,49,296,"tom driscoll",6,3,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2024,45,267,"tom driscoll",6,15,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",6,2000,37,333,"Cynthia Fox and Marsha Stephens",6,24,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2001,44,367,"Cynthia Fox and Marsha Stephens",6,16,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2002,47,288,"Cynthia Fox and Marsha Stephens",6,23,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2003,30,237,"Cynthia Fox and Marsha Stephens",7,6,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2004,23,201,"Cynthia Fox and Marsha Stephens",6,20,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2005,47,382,"Cynthia Fox and Marsha Stephens",6,1,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2006,44,308,"Cynthia Fox and Marsha Stephens",6,11,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2007,34,272,"Cynthia Fox and Marsha Stephens",6,17,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2008,44,309,"Cynthia Fox and Marsha Stephens",6,1,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2009,48,355,"Cynthia Fox and Marsha Stephens",6,21,"Marsha Stephens","Cynthia Fox","Marsha Stephens",NA,"Cynthia Fox, Marsha Stephens",-0.148663101604278,10,-0.14424950185068,34,NA,NA,-0.14424950185068,2,39
"chatham",6,2010,56,663,"Marsha Tuttle, Thomas Driscoll, Laurie Kucharik",6,20,"Laurie Kucharik","Marsha Tuttle","Tom Driscoll","Laurie Kucharik","Laurie Kucharik, Marsha Tuttle, Tom Driscoll",0.316738158382262,3,0.266884457576338,43,0.3551810383114,2,0.3551810383114,3,33
"chatham",6,2018,51,330,"Roger Shaw",6,10,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2019,41,264,"Roger Shaw",6,29,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2020,42,293,"Roger Shaw",6,7,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2021,43,289,"Roger Shaw",6,15,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2022,53,278,"Roger Shaw",6,6,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2023,44,281,"Roger Shaw",6,3,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",6,2024,44,267,"Roger Shaw",5,19,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"chatham",7,2000,43,267,"Will Cook",6,18,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2001,54,323,"Will Cook",6,16,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2002,49,325,"Will Cook",6,8,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2003,44,317,"Will Cook",6,28,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2004,47,332,"Will Cook",6,19,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2005,51,316,"Will Cook",7,9,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2006,44,245,"Will Cook",6,24,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2007,42,293,"Will Cook",6,23,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2008,52,302,"Will Cook",6,8,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2009,52,321,"Will Cook",6,28,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2010,51,264,"Will Cook, Catherine Carter",6,13,"Will Cook","Will Cook","Catherine Carter",NA,"Catherine Carter, Will Cook",0.0497144344661238,60,7.61337486274727e-05,3,NA,NA,0.0497144344661238,1,65
"chatham",7,2011,43,297,"Will Cook, Lesley Starke",6,19,"Will Cook","Will Cook","Lesley Starke",NA,"Lesley Starke, Will Cook",0.0497144344661238,60,0.0262588816805684,3,NA,NA,0.0497144344661238,1,65
"chatham",7,2012,54,347,"Will Cook, Lesley Starke",6,9,"Will Cook","Will Cook","Lesley Starke",NA,"Lesley Starke, Will Cook",0.0497144344661238,60,0.0262588816805684,3,NA,NA,0.0497144344661238,1,65
"chatham",7,2013,54,330,"Will Cook, Lesley Starke",6,9,"Will Cook","Will Cook","Lesley Starke",NA,"Lesley Starke, Will Cook",0.0497144344661238,60,0.0262588816805684,3,NA,NA,0.0497144344661238,1,65
"chatham",7,2014,48,303,"Will Cook",7,13,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2015,50,295,"Will Cook",6,27,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2016,50,341,"Will Cook",6,19,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2017,48,328,"Will Cook",7,2,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2018,52,298,"Will Cook",6,16,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2019,55,337,"Will Cook",6,15,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2020,52,320,"Will Cook",6,28,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2021,44,237,"Will Cook",6,27,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2022,52,300,"Will Cook",6,26,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2023,49,281,"Will Cook",6,18,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",7,2024,50,328,"Will Cook",6,16,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",8,2000,43,322,"Judy Murray and Marty Girolami",6,18,"Judy Murray","Judy Murray","Martha Girolami",NA,"Judy Murray, Martha Girolami",-0.13222845146819,53,-0.141914191419142,18,NA,NA,-0.13222845146819,1,28
"chatham",8,2001,45,399,"Judy Murray and Marty Girolami",6,10,"Judy Murray","Judy Murray","Martha Girolami",NA,"Judy Murray, Martha Girolami",-0.13222845146819,53,-0.141914191419142,18,NA,NA,-0.13222845146819,1,28
"chatham",8,2002,45,333,"Judy Murray and Marty Girolami",6,18,"Judy Murray","Judy Murray","Martha Girolami",NA,"Judy Murray, Martha Girolami",-0.13222845146819,53,-0.141914191419142,18,NA,NA,-0.13222845146819,1,28
"chatham",8,2003,42,342,"Judy Murray and Marty Girolami",6,22,"Judy Murray","Judy Murray","Martha Girolami",NA,"Judy Murray, Martha Girolami",-0.13222845146819,53,-0.141914191419142,18,NA,NA,-0.13222845146819,1,28
"chatham",8,2004,37,262,"Marty Girolami and Judy Murray",6,27,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2005,44,230,"Marty Girolami and Judy Murray",6,26,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2006,42,272,"Marty Girolami, Pat Reid, and Judy Murray",6,18,"Pat Reid","Martha Girolami","Pat Reid","Judy Murray","Judy Murray, Martha Girolami, Pat Reid",-0.141914191419142,18,-0.0866388308977036,3,-0.13222845146819,53,-0.0866388308977036,2,47
"chatham",8,2007,42,240,"Marty Girolami and Judy Murray",6,17,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2008,44,296,"Marty Girolami and Judy Murray",6,15,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2009,47,268,"Marty Girolami and Judy Murray",5,17,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2010,43,266,"M. Girolami, P. Reid, J. Murray",6,6,"Pat Reid","Martha Girolami","Pat Reid","Judy Murray","Judy Murray, Martha Girolami, Pat Reid",-0.141914191419142,18,-0.0866388308977036,3,-0.13222845146819,53,-0.0866388308977036,2,47
"chatham",8,2011,48,238,"Martha Girolami, Judy Murray",5,29,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2012,46,302,"Martha Girolami, Judy Murray",6,17,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2013,41,217,"Martha Girolami, Judy Murray",6,30,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2014,49,250,"Martha Girolami, Judy Murray",5,25,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2015,41,241,"Martha Girolami, Judy Murray",5,24,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2016,41,201,"Martha Girolami, Judy Murray",6,5,"Judy Murray","Martha Girolami","Judy Murray",NA,"Judy Murray, Martha Girolami",-0.141914191419142,18,-0.13222845146819,53,NA,NA,-0.13222845146819,2,28
"chatham",8,2017,40,220,"Martha Girolami, Pat Reid and Judy Murray",6,11,"Pat Reid","Martha Girolami","Pat Reid","Judy Murray","Judy Murray, Martha Girolami, Pat Reid",-0.141914191419142,18,-0.0866388308977036,3,-0.13222845146819,53,-0.0866388308977036,2,47
"chatham",8,2019,52,361,"Nan Dewire and Fleeta Wilkinson",6,23,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",8,2020,45,243,"Nan Dewire and Fleeta Chauvigne",6,14,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",8,2021,48,313,"Nan Dewire and fleeta Chauvigne",5,31,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",8,2022,55,360,"Nan Dewire and Fleeta Chauvigne",5,29,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",8,2023,51,260," Nan Dewire and Fleeta Chauvigne",5,21,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",8,2024,52,338,"Nan Dewire, Fleeta Chauvigne",6,2,"Fleeta Chauvigne","Nan Dewire","Fleeta Chauvigne",NA,"Fleeta Chauvigne, Nan Dewire",0.1478621168618,9,0.15526277717088,8,NA,NA,0.15526277717088,2,18
"chatham",9,2000,47,256,"Shelley Theye and Lee Van Malssen",5,24,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2001,54,504,"Shelley Theye and Lee Van Malssen",6,16,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2002,52,339,"Shelley Theye and Lee Van Malssen",6,16,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2003,54,427,"Shelley Theye and Lee Van Malssen",6,22,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2005,53,339,"S. Theye",6,19,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2006,49,341,"Shelley Theye and Marsha Sephens",6,24,"Shelley Theye","Shelley Theye","Marsha Stephens",NA,"Marsha Stephens, Shelley Theye",0,24,-0.14424950185068,34,NA,NA,0,1,57
"chatham",9,2007,47,357,"S. Theye",6,24,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2008,51,421,"S. Theye",6,5,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2009,45,455,"S. Theye",6,27,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2010,49,378,"S. Theye",6,20,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2011,49,345,"S. Theye",7,2,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2012,44,210,"S. Theye",6,17,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2013,48,230,"S. Theye",6,16,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2014,47,361,"S. Theye",6,22,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2015,43,322,"S. Theye",6,30,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2016,46,316,"S. Theye",6,19,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2017,45,300,"S. Theye, L. Van Malssen",6,25,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2018,45,362,"S. Theye",6,17,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2019,49,287,"S. Theye",6,23,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2020,44,302,"S. Theye",6,20,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2021,36,223,"Shelley Theye, Lee Van Malssen",6,20,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2022,47,280,"Shelley Theye, Lee Van Malssen",6,19,"Lee Van Malssen","Shelley Theye","Lee Van Malssen",NA,"Lee Van Malssen, Shelley Theye",0,24,0.0220746590093324,7,NA,NA,0.0220746590093324,2,34
"chatham",9,2023,43,267,"Shelley Theye",6,11,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",9,2024,44,254,"Shelley Theye",6,25,"Shelley Theye","Shelley Theye",NA,NA,"Shelley Theye",0,24,NA,NA,NA,NA,0,1,57
"chatham",10,2000,43,304,"Sue Brady",6,17,"Sue Brady","Sue Brady",NA,NA,"Sue Brady",0.0269989615784008,1,NA,NA,NA,NA,0.0269989615784008,1,59
"chatham",10,2001,51,275,"Will Cook",6,23,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"chatham",10,2002,49,246,"Brian Strong",6,16,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2003,41,169,"Brian Strong",6,22,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2004,42,200,"Brian Strong",6,13,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2005,40,166,"Brian Strong",6,19,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2006,33,137,"Brian Strong",6,24,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2007,38,164,"Brian Strong",6,24,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2008,46,156,"Brian Strong",6,1,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2009,37,143,"Brian Strong",6,21,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2010,35,156,"Brian Strong",6,20,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2011,47,186,"Brian Strong",6,19,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2012,41,209,"Brian Strong",6,17,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2013,40,168,"Brian Strong",6,23,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2015,31,135,"Brian Strong",6,27,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2016,40,169,"Brian Strong",6,26,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2017,45,222,"Brian Strong",6,18,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2018,44,178,"Brian Strong",6,24,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2019,37,155,"Brian Strong",6,25,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2020,39,161,"Brian Strong",6,29,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2021,42,148,"Brian Strong",6,20,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2022,46,188,"Brian Strong",6,24,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"chatham",10,2023,48,251,"Fleeta Chauvigne, Mark Montazer",6,4,"Mark Montazer","Fleeta Chauvigne","Mark Montazer",NA,"Fleeta Chauvigne, Mark Montazer",0.15526277717088,8,0.200661521499449,2,NA,NA,0.200661521499449,2,38
"chatham",10,2024,51,317,"Fleeta Wilkinson Chauvigné, Mark Montazer, Nan DeWire",6,9,"Fleeta Wilkinson","Fleeta Wilkinson","Mark Montazer","Nan Dewire","Fleeta Wilkinson, Mark Montazer, Nan Dewire",0.228272251308901,1,0.200661521499449,2,0.1478621168618,9,0.200661521499449,1,19
"chatham",11,2000,35,199,"M. Graves and B. Chase",5,27,"Bob Chase","M. Graves","Bob Chase",NA,"Bob Chase, M. Graves",-0.164362519201229,2,-0.156985871271586,14,NA,NA,-0.156985871271586,2,8
"chatham",11,2001,33,208,"M. Graves and B. Chase",6,17,"Bob Chase","M. Graves","Bob Chase",NA,"Bob Chase, M. Graves",-0.164362519201229,2,-0.156985871271586,14,NA,NA,-0.156985871271586,2,8
"chatham",11,2002,37,233,"Bob Chase",6,29,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2003,37,233,"Bob Chase",6,6,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2005,43,222,"Bob Chase",6,1,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2006,48,258,"Bob Chase",5,17,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2007,49,292,"Bob Chase",5,24,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2008,47,256,"Bob Chase",5,20,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2009,40,214,"Bob Chase",5,25,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2010,38,212,"Bob Chase",6,11,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2011,37,210,"Bob Chase",6,12,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2012,32,180,"Bob Chase",6,16,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2013,34,135,"Bob Chase",6,19,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2016,27,108,"Bob Chase",5,29,"Bob Chase","Bob Chase",NA,NA,"Bob Chase",-0.156985871271586,14,NA,NA,NA,NA,-0.156985871271586,1,8
"chatham",11,2020,43,162,"Nathan Howell",6,25,"Nathan Howell","Nathan Howell",NA,NA,"Nathan Howell",0.0813609467455621,1,NA,NA,NA,NA,0.0813609467455621,1,43
"chatham",11,2022,44,231,"Allen Hurlbert",5,29,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
