"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S140326881","MBBS, Chatham, Route 5-18","2023-06-03","vehicles=0; habitat= O, B",5,18
"S181993740","MBBS, Chatham, Route 5-18","2024-06-15","vehicles=0; habitat=O, B",5,18
"S89394046","MBBS, Chatham, Route 5-19","2021-05-31","Vehicles=0; habitat=S, O",5,19
"S181993741","MBBS, Chatham, Route 5-19","2024-06-15","vehicles=0; habitat=O, M",5,19
"S89394059","MBBS, Chatham, Route 5-6","2021-05-31","Vehicles=2; Habitat=B, H",5,6
"S140326871","MBBS, Chatham, Route 5-8","2023-06-03","vehicles=0; habitat=O, M",5,8
"S182090762","MBBS, Chatham, Route 7-12","2024-06-16","V=0",7,12
"S182090796","MBBS, Chatham, Route 7-17","2024-06-16","V=0",7,17
"S115335612","MBBS, Chatham, Route 7-20","2022-06-26","v=1",7,20
"S142030523","MBBS, Chatham, Route 7-20","2023-06-18","Vehicles=2",7,20
"S182090805","MBBS, Chatham, Route 7-20","2024-06-16","Vehicles=1",7,20
"S182090723","MBBS, Chatham, Route 7-5","2024-06-16","V=0",7,5
"S90572696","MBBS, Chatham, Route 9-11","2021-06-20","vehicles=1; habitat=B,M; note= rain heavier",9,11
"S90572695","MBBS, Chatham, Route 9-12","2021-06-20","vehicles=0; habitat=B,B",9,12
"S114470235","MBBS, Chatham, Route 9-12","2022-06-19","vehicles=0; habitat=B,B",9,12
"S90572693","MBBS, Chatham, Route 9-14","2021-06-20","vehicles=0; habitat=H,M",9,14
"S90572700","MBBS, Chatham, Route 9-7","2021-06-20","vehicles=0; habitat=B,H",9,7
"S139589311","MBBS, Chatham Co, Route 2-1","2023-05-27","observers=Norm Budnitz, Mike Schultz; weather=58 F, overcast, wind variable to 10-15 mph; vehicles=0; habitat=p,po",2,1
"S177072172","MBBS, Chatham Co, Route 2-1","2024-05-25","observers=Mike Schultz, Norm Budnitz; weather=66 F, overcast, wind calm; vehicles=0; habitat=P,PO; notes=Eastern Whip-poor-will before start",2,1
"S69652559","MBBS, Chatham, Route 3-1","2020-05-25","observers=Haven Wiley, Minna Wiley; weather=67F, overcast, light NE breeze intermittent; v=0; h=M,B; notes=start MBBS at 0525 AM -- lots of singing for entire route -- many PRAW and YBCH in shrubby areas including large areas that had been logged last year and now have scattered seed pines over shrubs -- 3 pre-counts before the MBBS at 0510, 0515, and 0525 had 2 EWPW, 1 EABL, 1 NOCA",3,1
"S142701483","MBBS, Chatham, Route 3-4","2023-06-25","v=0",3,4
"S69652578","MBBS, Chatham, Route 3-5","2020-05-25","v=2; h=S,B",3,5
"S14377031","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2013-06-09","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70 F, overcast, no wind; vehicles&#61;0; habitat&#61;MH,MB,BP; notes&#61;night birds preceding a regular MBBS survey--0510-0514 (1.5 miles north of stop #1), 0515-0519 (0.5 miles north of stop #1), 0520-0524 (stop #1 before the regular count)",3,NA
"S23493539","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2015-05-17","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;65 F, overcast, no wind; vehicles&#61;0; habitat&#61;MP,PB,BP; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 2.0, 1.5, and 1.0 miles north of the first stop of the following regular MBBS)",3,NA
"S30095975","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2016-06-05","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;0; habitat&#61;no changes; weather&#61;65F, no wind; habitat&#61;no changes; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 2.0, 1.5, and 1.0 miles north of the first stop of the following regular MBBS)",3,NA
"S37534803","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2017-06-04","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;2; habitat&#61;no changes; weather&#61;60F, no wind; habitat&#61;no changes; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 1.0, 1.5, and 0 miles north of the first stop of the regular MBBS)",3,NA
"S69224607","MBBS, Chatham Co, Route 2-1","2020-05-17","observers=Norm Budnitz; weather=64-70 F, clear to partly cloudy, wind calm;  vehicles=0; habitat=P,PO",2,1
"S88308750","MBBS, Chatham Co, Route 2-1","2021-05-16","observers=Norm Budnitz, Mike Schultz; weather=46F, overcast, wind calm; vehicles=0; habitat=p,p",2,1
"S140438374","MBBS, Chatham, Route 11-1","2023-06-04","observers=Allen Hurlbert; weather=64 F, overcast, light breeze; notes=used Merlin for confirmation; vehicles=0",11,1
"S69652580","MBBS, Chatham, Route 3-4","2020-05-25","v=0; h=P,H",3,4
"S89456394","MBBS, Chatham, Route 4-1","2021-06-01","Observers=Mike Schultz, Norm Budnitz; weather=49F, clear, wind calm;   Vehicles=0; habitat=p,m; recent clearcut",4,1
"S111097287","MBBS, Chatham, Route 4-1","2022-05-23","Observers = Mike Schultz, Norm Budnitz;Weather = 68 degrees, clear, calm;Vehicles = 1;Habitat= M,M",4,1
"S139589332","MBBS, Chatham, Route 4-1","2023-05-26","observer=Norm Budnitz, Mike Schultz; weather=55 F, overcast, wind calm; vehicles=0; habitat=m,mo; notes=Barred Owl before start",4,1
"S176800944","MBBS, Chatham, Route 4-1","2024-05-24","observers=Mike Schultz, Norm Budnitz; weather=67 F, overcast; thunderstorms in area; vehicles=0; habitat=M,M",4,1
"S176800943","MBBS, Chatham, Route 4-2","2024-05-24","v=0; h=S,O",4,2
"S18795224","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2014-06-15","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;0; habitat&#61;no changes; weather&#61;65F, misty, calm; vehicles&#61;0; notes&#61;three stops 0.5 miles apart, 3-5 mins each, preceding (north of) the regular MBBS route; Whip-poor-wills but no Chuck-will's-widow",3,NA
"S46296942","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2018-06-03","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;2; habitat&#61;no changes; weather&#61;70F, no wind; habitat&#61;no changes; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 1.0, 1.5, and 0 miles north of the first stop of the regular MBBS)",3,NA
"S138778851","Mbbs, Chatham, Route 8-2","2023-05-21","Vehicles=0; Habitat=H/M",8,2
"S88288204","MBBS, Chatham Co, Route 14-13","2021-05-16","vehicles=0; habitat=B,M",14,13
"S177072154","MBBS, Chatham Co, Route 2-18","2024-05-25","vehicles=28; habitat=B,B; notes=sky partly cloudy",2,18
"S69224570","MBBS, Chatham Co, Route 2-19","2020-05-17","Vehicles=8; habitat=B,B",2,19
"S142027396","MBBS, Chatham, 9-3","2023-06-11","Vehicles=0; habitat=S/O,B; notes=bats too",9,3
"S89832211","MBBS, Chatham, Route 1-18","2021-06-06","V=11; H=O/S,B",1,18
"S180502657","MBBS, Chatham, Route 10 - 14","2024-06-09","V=0",10,14
"S140495453","MBBS, Chatham, Route 10 - 16","2023-06-04","V=19; H=B",10,16
"S140495450","MBBS, Chatham, Route 10 - 19","2023-06-04","V=3; H=MO,O",10,19
"S111603617","MBBS, Chatham, Route 11-20","2022-05-29","V=0;H=b,h",11,20
"S139589271","MBBS, Chatham, Route 12-18","2023-05-27","vehicles=0; habitat=B,  S",12,18
"S89764576","MBBS, Chatham, Route 13-10","2021-06-06","Vehicles=4; habitat= B",13,10
"S112768794","MBBS, Chatham, Route 13-10","2022-06-11","observer= tom driscoll; weather= 61 F, clear, no breeze; vehicles =3; habitat= B",13,10
"S140495439","MBBS, Chatham, Route 13-10","2023-06-04","vehicles= 4; habitat= B",13,10
"S179068236","MBBS, Chatham, Route 13-10","2024-06-02","vehicles=3; habitat=B",13,10
"S89764575","MBBS, Chatham, Route 13-11","2021-06-06","Vehicles=3; habitat=B",13,11
"S112768795","MBBS, Chatham, Route 13-11","2022-06-11","observer= tom driscoll; weather= 61 F, clear, no breeze; vehicles= 3; habitat= B",13,11
"S140495437","MBBS, Chatham, Route 13-12","2023-06-04","vehicles= 1; habitat= B, S",13,12
"S140495436","MBBS, Chatham, Route 13-13","2023-06-04","vehicles= 0; habitat= M, B",13,13
"S89764572","MBBS, Chatham, Route 13-14","2021-06-06","Vehicles=1; habitat= B, O",13,14
"S140495440","MBBS, Chatham, Route 13-9","2023-06-04","vehicles=0; habitat = B",13,9
"S183306821","MBBS, Chatham, Route 14-6","2024-06-23","V=5",14,6
"S142701482","MBBS, Chatham, Route 3-5","2023-06-25","v=0",3,5
"S89456384","MBBS, Chatham, Route 4-11","2021-06-01","Vehicles=1; habitat=m,b",4,11
"S139589317","MBBS, Chatham, Route 4-15","2023-05-26","Vehicles=1;habitat=bo,b",4,15
"S89456386","MBBS, Chatham, Route 4-9","2021-06-01","Vehicles=0; habitat=b,b",4,9
"S139589323","MBBS, Chatham, Route 4-9","2023-05-26","Vehicles=1;habitat=b,b",4,9
"S89394058","MBBS, Chatham, Route 5-7","2021-05-31","Vehicles=1; habitat=B,S",5,7
"S112113529","MBBS, Chatham, Route 5-7","2022-06-04","vehicles=1; habitat=B, O",5,7
"S175865529","MBBS, Chatham, Route 6-10","2024-05-19","v=1",6,10
"S114470238","MBBS, Chatham, Route 9-9","2022-06-19","vehicles=0; habitat=B,B",9,9
"S179578298","Mbbs, Chatham, 8-10","2024-06-02","v=3; h=O/B",8,10
"S89483761","MBBS, Chatham, Route 12-19","2021-06-02","Vehicles=0; habitat=B, H",12,19
"S140495445","MBBS, Chatham, Route 13-4","2023-06-04","vehicles= 0; habitat = O, B",13,4
"S89394051","MBBS, Chatham, Route 5-14","2021-05-31","Vehicles=0; habitat=B,S",5,14
"S90219062","MBBS, Chatham, Route 6-10","2021-06-15","vehicles=0; habitat=BM,BO",6,10
"S139589280","MBBS, Chatham, Route 12-10","2023-05-27","vehicles=0; habitat=B",12,10
"S179578321","MBBS, Chatham, Route 12-7","2024-06-05","vehicles=3; habitat=O, M",12,7
"S140495446","MBBS, Chatham, Route 13-3","2023-06-04","vehicles=0; habitat= B, M, O",13,3
"S112113541","MBBS, Chatham, Route 5-19","2022-06-04","vehicles=0; habitat=O, M, B",5,19
"S181993728","MBBS, Chatham, Route 5-8","2024-06-15","vehicles=0; habitat=O,B",5,8
"S112113531","MBBS, Chatham, Route 5-9","2022-06-04","vehicles=0; Habitat=B, O",5,9
"S179578307","Mbbs, Chatham, route 8-1","2024-06-02","Observers=Nan Dewire, Fleeta Chauvigne; weather=61 F, cloudy;  notes=used Merlin Sound for ID confirmation; vehicles=0; habitat=H/B",8,1
"S138778831","Mbbs, Chatham, route 8-19","2023-05-21","Habitat=O/O",8,19
"S88286059","MBBS, Chatham Co, Route 14-08","2021-05-16","vehicles=0; habitat=M,W; notes=some loud people nearby",14,8
"S140326879","MBBS, Chatham, Route 5-16","2023-06-03","vehicles=0; habitat= B",5,16
"S89394057","MBBS, Chatham, Route 5-8","2021-05-31","Vehicles=0; habitat=O, S",5,8
"S138778840","Mbbs, Chatham, Route 8-12","2023-05-21","Habitat=B/P",8,12
"S88271341","MBBS, Chatham Co, Route 14-02","2021-05-16","vehicles=4; habitat=W,M",14,2
"S111638401","MBBS, Chatham Co, Route 2-14","2022-05-29","vehicles=5; habitat=S,S",2,14
"S177072168","MBBS, Chatham Co, Route 2-5","2024-05-25","vehicles=3; habitat=BP,BP",2,5
"S89832215","MBBS, Chatham, Route 1-14","2021-06-06","V=4; H=O/scrub, O/S",1,14
"S179578327","MBBS, Chatham, Route 12-1","2024-06-05","observer=tom driscoll; weather=69 degrees F, clear, no breeze; vehicles=1; habitat=B, O; note=used Merlin",12,1
"S179578319","MBBS, Chatham, Route 12-10","2024-06-05","vehicles=4; habitat=B, H",12,10
"S139589272","MBBS, Chatham, Route 12-17","2023-05-27","vehicles=1; habitat=B,O,M",12,17
"S89764583","MBBS, Chatham, Route 13-4","2021-06-06","Vehicles=0; habitat= O, B",13,4
"S141210756","MBBS, Chatham, Route 14-7","2023-06-11","V=4",14,7
"S69652562","MBBS, Chatham, Route 3-18","2020-05-25","v=0; h=B,O",3,18
"S112113533","MBBS, Chatham, Route 5-11","2022-06-04","vehicles=1; habitat=M, S",5,11
"S140326874","MBBS, Chatham, Route 5-11","2023-06-03","vehicles=0; habitat= M",5,11
"S114150778","MBBS, Chatham Co, Route 14-08","2022-06-30","vehicles=3; weather=73°F",14,8
"S139589302","MBBS, Chatham Co, Route 2-10","2023-05-27","Vehicles=11; habitat=s,m",2,10
"S69224568","MBBS, Chatham Co, Route 2-20","2020-05-17","Vehicles=0; habitat=O,BO",2,20
"S139589303","MBBS, Chatham Co, Route 2-9","2023-05-27","Vehicles=13; habitat=bo,b",2,9
"S89832214","MBBS, Chatham, Route 1-15","2021-06-06","V=2; H=O,M",1,15
"S113656645","MBBS, Chatham, Route 10-17","2022-06-24","V=2 H=B,B",10,17
"S140438359","MBBS, Chatham, Route 11-16","2023-06-04","V=0",11,16
"S140495431","MBBS, Chatham, Route 13-18","2023-06-04","vehicles= 0; habitat= O, M",13,18
"S89764581","MBBS, Chatham, Route 13-6","2021-06-06","Vehicles=1; habitat= O, H",13,6
"S69652568","MBBS, Chatham, Route 3-13","2020-05-25","v=0; h=O,O",3,13
"S176800933","MBBS, Chatham, Route 4-11","2024-05-24","v=0; h=M,B",4,11
"S111097275","MBBS, Chatham, Route 4-12","2022-05-23","v = 2; habitat = h, h;  notes= stops 12 & 13 were done out of order.  When we arrived at 12 (cell phone tower) a large generator was running making observation impossible.  We went on to 13 and returned to 12, at which time the generator had stopped.",4,12
"S176800931","MBBS, Chatham, Route 4-12","2024-05-24","note=vulture roost on cell tower; v=0; h=H,B",4,12
"S89456387","MBBS, Chatham, Route 4-8","2021-06-01","Vehicles=2; habitat=o,o",4,8
"S114470231","MBBS, Chatham, Route 9-18","2022-06-19","vehicles=10; habitat=B/w,H",9,18
"S138778833","Mbbs, Chatham, route-8-17","2023-05-21","Habitat=O/O",8,17
"S181993735","MBBS, Chatham, Route 1-20","2024-06-16","Vehicles=20",1,20
"S140495457","MBBS, Chatham, Route 10 - 12","2023-06-04","V=4; H=S,B",10,12
"S140495455","MBBS, Chatham, Route 10 - 14","2023-06-04","V=1; H=B",10,14
"S112402786","MBBS, Chatham, Route 3-10","2022-06-05","h=O,O; v=0",3,10
"S142701471","MBBS, Chatham, Route 3-16","2023-06-25","v=0",3,16
"S112113540","MBBS, Chatham, Route 5-18","2022-06-04","vehicles=0; habitat=B, O",5,18
"S141210757","MBBS, Chatham, Route 14-6","2023-06-11","V=4",14,6
"S183306818","MBBS, Chatham, Route 14-8","2024-06-23","V=0",14,8
"S88308747","MBBS, Chatham Co, Route 2-4","2021-05-16","Vehicles=1; habitat=m,h",2,4
"S69224588","MBBS, Chatham Co, Route 2-10","2020-05-17","Vehicles=10; habitat=S,M",2,10
"S177072159","MBBS, Chatham Co, Route 2-14","2024-05-25","vehicles=6; habitat=S,S",2,14
"S177072156","MBBS, Chatham Co, Route 2-16","2024-05-25","vehicles=9; habitat=M,M",2,16
"S69224595","MBBS, Chatham Co, Route 2-8","2020-05-17","Vehicles=16; habitat=B,B",2,8
"S184868954","MBBS, Chatham, 9-6","2024-06-25","Vehicles =4",9,6
"S139592630","MBBS, Chatham, Route 1-19","2023-05-28","Observer=Patsy Bailey; vehicles=5; habitat=B,M",1,19
"S180502651","MBBS, Chatham, Route 10 - 20","2024-06-09","V=1",10,20
"S140495465","MBBS, Chatham, Route 10 - 4","2023-06-04","V=1; H=M,B",10,4
"S112824358","MBBS, Chatham, Route 12-19","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O, M",12,19
"S179578323","MBBS, Chatham, Route 12-5","2024-06-05","vehicles=0; habitat= B, O, S",12,5
"S112824345","MBBS, Chatham, Route 12-6","2022-06-12","observer= tom driscoll; weather = 68 F, clear, no breeze; vehicles= 1; habitat= B, O",12,6
"S112768801","MBBS, Chatham, Route 13-17","2022-06-11","observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 1; habitat= B, O, M",13,17
"S179068226","MBBS, Chatham, Route 13-20","2024-06-02","vehicles=0; habitat=B, O",13,20
"S179068240","MBBS, Chatham, Route 13-6","2024-06-02","vehicles= 0; habitat= O, M, B",13,6
"S141210747","MBBS, Chatham, Route 14-16","2023-06-11","V=0",14,16
"S90146217","MBBS, Chatham, Route 3-15","2021-06-13","v=0",3,15
"S176800930","MBBS, Chatham, Route 4-13","2024-05-24","v=0; h=B,M",4,13
"S111097268","MBBS, Chatham, Route 4-20","2022-05-23","v = 0; habitat = m, m",4,20
"S111097283","MBBS, Chatham, Route 4-5","2022-05-23","v= 1; habitat = M, M",4,5
"S181993737","MBBS, Chatham, Route 5-15","2024-06-15","vehicles=0; habitat=M, B",5,15
"S112290873","MBBS, Chatham, Route 6-18","2022-06-06","v=1",6,18
"S115335613","MBBS, Chatham, Route 7-19","2022-06-26","v=1",7,19
"S90572697","MBBS, Chatham, Route 9-10","2021-06-20","vehicles=0; habitat=B,M: note= started raining,drizzle",9,10
"S114470236","MBBS, Chatham, Route 9-11","2022-06-19","vehicles=0; habitat= B,*B (new)",9,11
"S114470233","MBBS, Chatham, Route 9-15","2022-06-19","vehicles=0; habitat= B,P",9,15
"S177072151","MBBS, Chatham Co, Route 2-20","2024-05-25","vehicles=6; habitat=O,O",2,20
"S89764568","MBBS, Chatham, Route 13-18","2021-06-06","Vehicles=0; habitat= O, M",13,18
"S112402794","MBBS, Chatham, Route 3-18","2022-06-05","h=B,O; v=3",3,18
"S90146225","MBBS, Chatham, Route 3-8","2021-06-13","v=4",3,8
"S142701479","MBBS, Chatham, Route 3-8","2023-06-25","v=2",3,8
"S114470245","MBBS, Chatham, Route 9-2","2022-06-19","vehicles=1; habitat=M,M",9,2
"S111097276","MBBS, Chatham, Route 4-13","2022-05-23","v = 3; habitat = b, m;notes= stops 12 & 13 were done out of order.  When we arrived at 12 (cell phone tower) a large generator was running making observation impossible.  We went on to 13 and returned to 12, at which time the generator had stopped.",4,13
"S176800935","MBBS, Chatham, Route 4-9","2024-05-24","v=1; h=B,B",4,9
"S88336107","MBBS, Chatham Co, Route 14-06","2020-05-24","vehicles=1",14,6
"S88285809","MBBS, Chatham Co, Route 14-07","2021-05-16","vehicles=11; habitat=P; notes=nice pulloff here",14,7
"S88291812","MBBS, Chatham Co, Route 14-17","2021-05-16","vehicles=0; habitat=B,P; notes=drove too far to 35.80955 -78.95010",14,17
"S114150769","MBBS, Chatham Co, Route 14-17","2022-06-30","vehicles=4; weather=73°F",14,17
"S114150786","MBBS, Chatham Co, Route 14-18","2022-06-30","vehicles=0; weather=73°F",14,18
"S88336090","MBBS, Chatham Co, Route 14-19","2020-05-24","habitat=M",14,19
"S69224587","MBBS, Chatham Co, Route 2-11","2020-05-17","Vehicles=3; habitat=M,B",2,11
"S88308739","MBBS, Chatham Co, Route 2-12","2021-05-16","Vehicles=3; habitat=m,mw",2,12
"S69224583","MBBS, Chatham Co, Route 2-13","2020-05-17","Vehicles=4; habitat=M,P",2,13
"S88308738","MBBS, Chatham Co, Route 2-13","2021-05-16","Vehicles=2; habitat=m,p",2,13
"S139589297","MBBS, Chatham Co, Route 2-14","2023-05-27","Vehicles=10; habitat=s,s",2,14
"S88308735","MBBS, Chatham Co, Route 2-16","2021-05-16","Vehicles=6; habitat=bm,m",2,16
"S111638399","MBBS, Chatham Co, Route 2-16","2022-05-29","vehicles=3; habitat=BM,M",2,16
"S88308732","MBBS, Chatham Co, Route 2-19","2021-05-16","Vehicles=10; habitat=B,B",2,19
"S111638396","MBBS, Chatham Co, Route 2-19","2022-05-29","vehicles=7; habitat=B,B",2,19
"S139589292","MBBS, Chatham Co, Route 2-19","2023-05-27","Vehicles=10; habitat=b,b",2,19
"S177072153","MBBS, Chatham Co, Route 2-19","2024-05-25","vehicles=9; habitat=B,B",2,19
"S69224602","MBBS, Chatham Co, Route 2-4","2020-05-17","Vehicles=3; habitat=M,H",2,4
"S88308745","MBBS, Chatham Co, Route 2-6","2021-05-16","Vehicles=6; habitat=bs,b",2,6
"S88308742","MBBS, Chatham Co, Route 2-9","2021-05-16","Vehicles=10; habitat=Bo,B",2,9
"S142027388","MBBS, Chatham, 9-11","2023-06-11","Vehicles=0; habitat=H,B",9,11
"S184868948","MBBS, Chatham, 9-12","2024-06-25","Vehicles=0",9,12
"S184868945","MBBS, Chatham, 9-15","2024-06-25","Vehicles=1",9,15
"S142027383","MBBS, Chatham, 9-16","2023-06-11","Vehicles=0; habitat=M,M",9,16
"S142027380","MBBS, Chatham, 9-19","2023-06-11","Vehicles=15; habitat=M,S",9,19
"S142027394","MBBS, Chatham, 9-5","2023-06-11","Vehicles=3; habitat=B,M",9,5
"S184868953","MBBS, Chatham, 9-7","2024-06-25","Vehicles =10; notes=fawn crossed road",9,7
"S184868951","MBBS, Chatham, 9-9","2024-06-25","Vehicles=2",9,9
"S89832221","MBBS, Chatham, Route 1-10","2021-06-06","V=0, H=MW,MW",1,10
"S111672917","MBBS, Chatham, Route 1-10","2022-05-22","v=1",1,10
"S139584559","MBBS, Chatham, Route 1-10","2023-05-28","Observer=Patsy Bailey; vehicles=1; habitat=HW,HW",1,10
"S139586466","MBBS, Chatham, Route 1-12","2023-05-28","Observer=Patsy Bailey; vehicles=1; habitat=B,B",1,12
"S181993750","MBBS, Chatham, Route 1-12","2024-06-16","Vehicles=0",1,12
"S89832217","MBBS, Chatham, Route 1-13","2021-06-06","V=0; H=M, M",1,13
"S111672924","MBBS, Chatham, Route 1-17","2022-05-22","v=2",1,17
"S111672926","MBBS, Chatham, Route 1-18","2022-05-22","v=5",1,18
"S181993744","MBBS, Chatham, Route 1-18","2024-06-16","Vehicles=1; Habitat=B,B",1,18
"S111672913","MBBS, Chatham, Route 1-6","2022-05-22","v=12",1,6
"S181993755","MBBS, Chatham, Route 1-6","2024-06-16","Vehicles=8",1,6
"S89832225","MBBS, Chatham, Route 1-7","2021-06-06","V=0; H=P,M",1,7
"S89832222","MBBS, Chatham, Route 1-9","2021-06-06","V=0; H=S,M",1,9
"S180502659","MBBS, Chatham, Route 10 - 11","2024-06-09","V=1",10,11
"S140495451","MBBS, Chatham, Route 10 - 18","2023-06-04","V=2; H=B",10,18
"S180502652","MBBS, Chatham, Route 10 - 19","2024-06-09","V=0",10,19
"S140495463","MBBS, Chatham, Route 10 - 6","2023-06-04","V=3; H=B",10,6
"S180502663","MBBS, Chatham, Route 10 - 7","2024-06-09","V=1",10,7
"S140495460","MBBS, Chatham, Route 10 - 9","2023-06-04","V=2; H=H; notes=Bobcat!",10,9
"S113655180","MBBS, Chatham, Route 10-12","2022-06-24","V=7, H=M,M",10,12
"S180361189","MBBS, Chatham, Route 11-10","2024-06-09","V=0",11,10
"S140438360","MBBS, Chatham, Route 11-15","2023-06-04","V=0",11,15
"S180361179","MBBS, Chatham, Route 11-19","2024-06-09","V=0",11,19
"S140438373","MBBS, Chatham, Route 11-2","2023-06-04","V=0",11,2
"S180361194","MBBS, Chatham, Route 11-6","2024-06-09","V=0",11,6
"S112824349","MBBS, Chatham, Route 12-10","2022-06-12","observer= tom driscoll; weather= 69 F, slight fog, slight breeze; vehicles= 0; habitat= B, O, M",12,10
"S139589275","MBBS, Chatham, Route 12-14","2023-05-27","vehicles=0; habitat=M",12,14
"S112824355","MBBS, Chatham, Route 12-16","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles=0; habitat= B, M",12,16
"S179578311","MBBS, Chatham, Route 12-17","2024-06-05","vehicles=1; habitat=M, O, B",12,17
"S179578309","MBBS, Chatham, Route 12-19","2024-06-05","vehicles=2; habitat=O, B, M",12,19
"S112824346","MBBS, Chatham, Route 12-7","2022-06-12","observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= O, S",12,7
"S112824348","MBBS, Chatham, Route 12-9","2022-06-12","observer= tom driscoll; weather= 70 F, clear, no breeze; vehicles= 0; habitat= O, S",12,9
"S139589281","MBBS, Chatham, Route 12-9","2023-05-27","vehicles=1; habitat=O,S",12,9
"S112768796","MBBS, Chatham, Route 13-12","2022-06-11","observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 1; Habitat= B, M",13,12
"S179068234","MBBS, Chatham, Route 13-12","2024-06-02","vehicles= 2; habitat=B, M",13,12
"S112768798","MBBS, Chatham, Route 13-14","2022-06-11","observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, O, M",13,14
"S112768799","MBBS, Chatham, Route 13-15","2022-06-11","observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, M, O",13,15
"S112768789","MBBS, Chatham, Route 13-5","2022-06-11","observer= tom driscoll; weather= 59 F, clear, no breeze; vehicles= 0; habitat= M, B",13,5
"S89764580","MBBS, Chatham, Route 13-7","2021-06-06","Vehicles=3; B, M",13,7
"S89764578","MBBS, Chatham, Route 13-8","2021-06-06","Vehicles=1; habitat= M",13,8
"S183306826","MBBS, Chatham, Route 14-1","2024-06-23","observers=Allen Hurlbert; weather=80 F, low clouds, light breeze; notes=used Merlin Sound ID for confirmation; vehicles=0",14,1
"S183306811","MBBS, Chatham, Route 14-13","2024-06-23","V=1",14,13
"S183306810","MBBS, Chatham, Route 14-14","2024-06-23","V=7",14,14
"S141210755","MBBS, Chatham, Route 14-8","2023-06-11","V=1",14,8
"S112402790","MBBS, Chatham, Route 3-14","2022-06-05","h=P,M; v=0",3,14
"S142701473","MBBS, Chatham, Route 3-14","2023-06-25","v=0",3,14
"S69652560","MBBS, Chatham, Route 3-19","2020-05-25","v=1; h=B,H",3,19
"S112402795","MBBS, Chatham, Route 3-19","2022-06-05","h=B,H ; v=0",3,19
"S180502628","MBBS, Chatham, Route 3-19","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes",3,19
"S112402782","MBBS, Chatham, Route 3-6","2022-06-05","h=P,B; v=5",3,6
"S89456389","MBBS, Chatham, Route 4-6","2021-06-01","Vehicles=0; habitat=b,bo",4,6
"S139589327","MBBS, Chatham, Route 4-6","2023-05-26","Vehicles=1;habitat=b,b",4,6
"S89456388","MBBS, Chatham, Route 4-7","2021-06-01","Vehicles=0; habitat=bs,mo",4,7
"S89394053","MBBS, Chatham, Route 5-12","2021-05-31","Vehicles=0; habitat=B, S",5,12
"S112113534","MBBS, Chatham, Route 5-12","2022-06-04","vehicles=1; Habitat=B, M",5,12
"S181993732","MBBS, Chatham, Route 5-12","2024-06-15","vehicles=0; habitat=B, O, M",5,12
"S89394052","MBBS, Chatham, Route 5-13","2021-05-31","Vehicles=0; habitat=S, O",5,13
"S140326878","MBBS, Chatham, Route 5-15","2023-06-03","vehicles=0; habitat= H",5,15
"S89394048","MBBS, Chatham, Route 5-17","2021-05-31","Vehicles=1; habitat=B, S",5,17
"S181993739","MBBS, Chatham, Route 5-17","2024-06-15","vehicles=0; habitat=O, B, M",5,17
"S140326883","MBBS, Chatham, Route 5-20","2023-06-03","vehicles=2; Habitat= M",5,20
"S140326866","MBBS, Chatham, Route 5-3","2023-06-03","vehicles=0; habitat=B, O",5,3
"S89797138","MBBS, Chatham, Route 5-5","2021-05-31","Vehicles=3; habitat=O, S",5,5
"S140326868","MBBS, Chatham, Route 5-5","2023-06-03","vehicles=4; habitat= O, B",5,5
"S112113530","MBBS, Chatham, Route 5-8","2022-06-04","vehicles=0; habitat=O,M",5,8
"S90219060","MBBS, Chatham, Route 6-12","2021-06-15","vehicles=0; habitat=H,HO",6,12
"S112290879","MBBS, Chatham, Route 6-12","2022-06-06","v=4",6,12
