"submission","year","route","stop_num","comments"
"S90572694",2021,"cthm-09",13,"vehicles=0; habitat=M,B"
"S90572692",2021,"cthm-09",15,"vehicles=0; habitat=B,P"
"S90572690",2021,"cthm-09",17,"vehicles=0; habitat=B,M; note= heavy rain"
"S114470244",2022,"cthm-09",3,"vehicles=1; habitat=OB"
"S90572703",2021,"cthm-09",4,"vehicles=1; habitat=B,B"
"S114470243",2022,"cthm-09",4,"vehicles=2: habitat=B,B"
"S90572702",2021,"cthm-09",5,"vehicles=2; habitat=B,B"
"S114470240",2022,"cthm-09",7,"vehicles=1; habitat=B,H"
"S90572699",2021,"cthm-09",8,"vehicles=1; habitat=B,B"
"S114470239",2022,"cthm-09",8,"vehicles=0; habitat=B,B"
"S8362749",2011,"cthm-01",NA,"observers&#61;?; others&#61;?; weather&#61;66F at start, 72F at end, sky overcast, winds calm; habitat@9?&#61;?; habitat@12?&#61;?; habitat@17?&#61;?."
"S10905428",2012,"cthm-01",NA,"observers&#61;? ;weather&#61;clear sunny day, started at 50 F and ended at 55 F; vehicles&#61;43."
"S14277437",2013,"cthm-01",NA,"observers&#61;Patsy Bailey; weather&#61;48F; vehicles&#61;50; notes&#61;Barred Owl at 5:15am"
"S18562417",2014,"cthm-01",NA,"observers&#61;Patsy Bailey, weather&#61;58F at start, clear skies, no wind, vehicles&#61;56, no pre-5:30 am whip-poor-wills at stop 1 and no YB-cuckoos this year, otherwise nothing unusual."
"S29846745",2016,"cthm-01",NA,"Observers&#61;Patsy Bailey; weather&#61;59F, rain overnight; on arrival at 5:14 am, I heard a Barred Owl at first stop; nothing unusual."
"S46109912",2018,"cthm-01",NA,"observers&#61;Patsy Bailey; weather&#61;70F, overcast and humid; vehicles&#61;72;habitat&#61;1P,P, 2B,O, 3B,B, 4B,B, 5BM,BM, 6M,M, 7P,M, 8M,P, 9S,M, 10MW,MW, 11M,M, 12B,B, 13M,M, 14O,O, 15O,M, 16B,B, 17O,P, 18B,B, 19B,M, 20M,B;notes&#61;habitat changes noted for stops 2,9 and 12, also counted on Memorial Day, a Monday, rather than a Sunday, which may explain high number of cars"
"S56955498",2019,"cthm-01",NA,"observers&#61;Patsy Bailey; weather&#61;66F at start 70F at finish, partly cloudy; vehicles&#61;95; no whip-poor-wills prior to start"
"S86261801",2020,"cthm-01",NA,"observer=Patsy Bailey; weather=64F, light wind, overcast; vehicles=89; notes=Barred Owl heard before start time at first stop"
"S14514102",2013,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;62 F, fog early, clearing later, wind calm; vehicles&#61;61; habitat@5R&#61;BP; habitat@6L&#61;BS; habitat@9L&#61;BO; habitat@16L&#61;BM; habitat&#61;1P,P, 2M,M, 3M,P, 4M,H, 5P,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11M,B, 12 M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,B, 19B,B, 20O,O; notes&#61;pre-count: 2 Barred Owls and 2 Eastern Whip-poor-wills, off clock: 1 Purple Martin stop 10."
"S18797631",2014,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;57 F, clear for first half, then overcast, with fog for last 2 stops, wind calm; vehicles&#61;62; habitat@5R&#61;BP; habitat@6L&#61;BS; habitat@9L&#61;BO; habitat@16L&#61;BM; habitat&#61;1P,P, 2M,M, 3M,P, 4M,H, 5P,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11M,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,B, 19B,B, 20O,O"
"S37236381",2017,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;64-70 F, clear, wind calm; vehicles&#61;122; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;GBHE rookery in vicinity of stops 9-12, White-breasted Nuthatch at stop 9 after time ran out"
"S57230615",2019,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;7; habitat@11&#61;SS (formerly PP), @12&#61;SS (formerly PP); weather&#61;70F, thick overcast, no wind; notes&#61;large area along Moncure Flatwood Road, formerly mature pines, had been clearcut, but with remaining seed trees and scattered shrubs; no CWWI nor EWPW at stop 1 nor during 3 pre-count stops (both formerly regular here); EASO and GHOW heard at one of 3 pre-count stops; LOSH singing on Christian Chapel Church Rd (0.4 mile south of old US1) from trees in and beside large grassy field; no BHVI at stop 12 (formerly regular here before clear-cutting); this year is the first with hearing aids, which increased detection of distant birds and BGGN"
"S10914666",2012,"cthm-04",NA,"observers&#61;Mike Schultz, Lois Schultz; weather&#61;daytime, 72 F, overcast, wind calm; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10PS,PS, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M; vehicles&#61;6"
"S23728955",2015,"cthm-04",NA,"observers&#61;Schultz, Michael; others&#61;Schultz, Lois; weather&#61;;55F; wind&#61;calm; vehicles&#61;1; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M"
"S37597683",2017,"cthm-04",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Schultz, L. Schultz; weather&#61;clear, 60F, no wind, no rain; vehicles&#61;4; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M;notes&#61;1 Wild turkey walked across the road before the start at stop 16, 2 Wild turkeys and 1 Blue grossbeak before the start of stop 17"
"S46346482",2018,"cthm-04",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=M. Schultz, L. Schultz; weather=overcast, 72F, no wind, no measurable rain; vehicles=20; habitat=1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M"
"S8391875",2011,"cthm-05",NA,"observers&#61;Tom Driscoll; weather&#61;?; vehicles&#61;?; notes&#61;heard 2 Indian Peafowl"
"S18889809",2014,"cthm-05",NA,"observers&#61;tom driscoll;weather&#61;70-72 degrees, partly cloudy with patches of fog, and no wind;vehicles&#61;5;"
"S69723942",2020,"cthm-05",NA,"observers=tom driscoll, Elizabeth Keating; starting weather=66F, overcast, light wind; some rain on and off during the count; ending weather=66F, overcast, no breeze; vehicles=14;"
"S57785573",2019,"cthm-06",NA,"observers&#61;Roger Shaw; weather&#61;69F, clear; vehicles&#61;11;"
"S70170352",2020,"cthm-06",NA,"observers=Roger Shaw; weather=69F, partly cloudy; vehicles=4;"
"S14378027",2013,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Lesley Starke; weather=70F, foggy-mostly cloudy,wind 0-5 mph; vehicles=1; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5S,S, 6S,S, 7S,S, 8S,M, 9M,S, 10H,H, 11M,B, 12H,H, 13O,O, 14B,O, 15B,O, 16B,H, 17M,M, 18H,B, 19S,S, 20S,O"
"S19088028",2014,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=75F, foggy-sunny,wind 0-5 mph; vehicles=7; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5S,S, 6S,S, 7S,S, 8S,M, 9M,S, 10H,H, 11M,B, 12H,H, 13O,O, 14B,O, 15B,O, 16B,H, 17M,M, 18H,B, 19S,S, 20S,O"
"S30307302",2016,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook; weather&#61;53F, clear,wind 0-5 mph; vehicles&#61;1; habitat&#61;1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20OP,BO"
"S46773873",2018,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=68F, mostly cloudy,wind calm; vehicles=10"
"S6802842",2010,"cthm-08",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Girolami, P. Reid, J. Murray; weather&#61;clear, 65F, light wind, no rain; vehicles&#61;9; notes&#61;nothing unusual"
"S8327867",2011,"cthm-08",NA,"weather=70F, cloudy, no breeze; observers=Martha Girolami, Judy Murray; others=Pat Reid; 13-year cicadas humming constantly in background"
"S14538010",2013,"cthm-08",NA,"observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;72F, cloudy, heavy rain earlier, no breeze; vehicles&#61;11; notes&#61;leopard frogs calling@1, four bats@2 and one each@3 and 4, female turkey calling after time@15, four purple martins after time at 20."
"S23625924",2015,"cthm-08",NA,"observers&#61;Martha Girolami, Judy Murray; scribe&#61;Pat Reid; weather&#61;51F, calm, clear; vehicles&#61;10; notes&#61;whip-poor-will heard 15 minutes before start as usual."
"S30163822",2016,"cthm-08",NA,"observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;69F, calm, showers for first 10 stops then cloudy; vehicles&#61;7."
"S57618668",2019,"cthm-08",NA,"observers&#61;Nan Dewire and Fleeta Wilkinson; weather&#61;68F at start, 70 F, partly cloudy, calm; vehicles&#61;0 ;"
"S84448145",2020,"cthm-08",NA,"Observers=Nan Dewire and Fleeta Chauvigne; weather=59F, clear, light wind, WSW wind 2 mph; vehicles=8; watched killdeer ini parking lot w/one young under her, had N. Parula between stops but none during stops, no Whip-poor-will as we did last year"
"S6642730",2010,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; weather&#61;clear, 70F, light wind, no rain; vehicles&#61;46; notes&#61;no unusual circumstances"
"S14643048",2013,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;S. Edwards; weather&#61;cloudy, 65F; vehicles&#61;22; notes&#61;habitat@17L&#61;B; Broad-winged Hawk seen on Hwy 64 Bridge."
"S30684474",2016,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observer&#61;S. Theye; weather&#61;clear, 56F; vehicles&#61;45; habitat@2R&#61;B; habitat@13L&#61;B; habitat@17L&#61;B; notes&#61;at stop 17L, cutting in roads for subdivision?; at stop 18R, a small cut line through woods for power or road?; no Indigo Buntings this year!"
"S46752364",2018,"cthm-09",NA,"Observer&#61;S. Theye; recorder&#61;L. Van Malssen; weather&#61;clear 70F; vehicles&#61;15; no ovenbirds, lots of cuckoos, turkey after 3 minutes;"
"S70882871",2020,"cthm-09",NA,"Observer=S. Theye; weather=overcast 65F; vehicles=48; some fog; 9R=B; frogs drowning out birds at first stop; nice group of bats"
"S12362177",2010,"cthm-10",NA,"Observer&#61;Brian Strong"
"S14596965",2013,"cthm-10",NA,NA
"S37105586",2015,"cthm-10",NA,"observer&#61;Brian Strong; weather 76F, clear"
"S37111026",2016,"cthm-10",NA,"observer&#61;Brian Strong; 67F, clear; Vehicles&#61;11"
"S41415674",2017,"cthm-10",NA,"17 vehicles, overcast 71 degrees f at start."
"S55339673",2018,"cthm-10",NA,"Started at 5:25 and completed at 7:15 am.  Clear skies 72 degrees.  7 vehicles encountered."
"S57762484",2019,"cthm-10",NA,"observer=Brian Strong;w=Clear 70 degrees; v=28"
"S95633690",2021,"cthm-10",NA,"observer=Brian Strong, weather-60F, slight drizzle; vehicles 8"
"S113652688",2022,"cthm-10",NA,NA
"S6544204",2010,"cthm-11",NA,"observers=?;; weather=86F, wind calm; vehicles=27."
"S8415817",2011,"cthm-11",NA,"observers&#61;Bob Chase;  weather&#61;70F, partly cloudy, light wind, little fog early;  vehicles&#61;13; habitat@14R&#61;O"
"S11079716",2012,"cthm-11",NA,"observers&#61;Bob Chase; weather&#61;55 F, no wind; vehicles&#61;15; notes&#61;no habitat changes."
"S14786431",2013,"cthm-11",NA,"observers&#61;Bob Chase; weather&#61;67F, 70% cloudy"
"S30696330",2016,"cthm-11",NA,"observers&#61;Bob Chase; vehicles&#61;6; weather&#61;75F, light rain, no wind; habitat&#61;no changes, 1O,H, 2B,M, 3B,HO, 4O,BW, 5H,M, 6SP,M, 7B,B, 8H,O, 9M,HM, 10OM,B, 11B,B, 12S,M, 13SP,M, 14O,O, 15M,M, 16B,MW, 17B,B, 18B,M, 19M,M, 20,P,M; notes&#61;"
"S70816475",2020,"cthm-11",NA,"observers=Nathan Howell; others=Mary Frazer, Tom Dickinson; weather=70F, cloudy, light wind and rain; vehicles=26; notes=1 field sparrow, 2 cedar waxwings, and 1 green heron observed after the count at sampling point 13, 1 yellow-throated vireo and 1 ovenbird were heard after the count at sampling point 6"
"S37823883",2017,"cthm-12",NA,"observers&#61;tom driscoll, Elizabeth Keating; weather&#61;68F, partly cloudy, no wind, patches of fog early; vehicles&#61;10;"
"S70202131",2020,"cthm-12",NA,"observers=tom driscoll, Elizabeth Keating; starting weather=75F, clear, no wind; ending weather=78F, clear, slight breeze, sunny with a few clouds; vehicles=8;"
"S179068245",2024,"cthm-13",NA,"observer= tom driscoll; weather= 63 degrees F, clear, no breeze; vehicles=0; habitat=B,O; note= used Merlin"
"S11050366",2012,"cthm-13",NA,"observers&#61;Tom Driscoll; weather&#61;clear, 66 F; vehicles&#61;23"
"S14407079",2013,"cthm-13",NA,"observers&#61;tom driscoll; weather&#61;66F, clear, no wind; vehicles&#61;16; notes&#61;detour between stops 1 and 2 which required an approximate 15 min. delay in surveying;"
"S24002627",2015,"cthm-13",NA,"observers&#61;tom driscoll;weather&#61;72 degrees, clear with a few high clouds, no wind;vehicles&#61;21;"
"S37401770",2017,"cthm-13",NA,"observers&#61;tom driscoll, Bradley Saul; weather&#61;65F, partly cloudy becoming clear, no wind, patches of fog early; vehicles&#61;16;"
"S46460422",2018,"cthm-13",NA,"observer&#61;tom driscoll; start weather&#61;64F, clear with patchy fog, no wind; end weather&#61;67F, clear, no wind; vehicles&#61;18;"
"S69969912",2020,"cthm-13",NA,"observers=tom driscoll, Elizabeth Keating; start weather=57F, clear, light wind; end weather=59F, clear and sunny, breezy; vehicles=37; habitat@9, although already urban in Siler City, there is construction of several large buildings next to where we count;"
"S23456201",2003,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles passing=0"
"S23439730",2009,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Will Cook; TOTAL VEHICLES PASSING = 1"
"S8877597",2011,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Lesley Starke; weather&#61;?; vehicles&#61;2"
"S112479115",2022,"cthm-08",13,"Vehicles=0; habitat=B,B"
"S138778839",2023,"cthm-08",13,"Habitat=O/O"
"S179578295",2024,"cthm-08",13,"v=0; h=M/B"
"S112479117",2022,"cthm-08",11,"Vehicles=0; habitat=M,M"
"S179578297",2024,"cthm-08",11,"v=1;h=P/B"
"S112479116",2022,"cthm-08",12,"Vehicles=0; habitat=P,B"
"S112479128",2022,"cthm-08",2,"Vehicles=1; habitat= M, M"
"S138778849",2023,"cthm-08",4,"Vehicles=2; Habitat=M/M"
"S112479125",2022,"cthm-08",5,"vehicles=0, habitat=H,S"
"S138778848",2023,"cthm-08",5,"Habitat=B/H"
"S112479123",2022,"cthm-08",7,"vehicles=0; habitat=M,M"
"S138778846",2023,"cthm-08",7,"Habitat=M/M"
"S179578301",2024,"cthm-08",7,"v=1; h=B/M"
"S138778845",2023,"cthm-08",8,"Habitat=M/M"
"S179578300",2024,"cthm-08",8,"v=2; h=M/B"
"S112479120",2022,"cthm-08",9,"Vehicles=0; habitat=O,B"
"S138778844",2023,"cthm-08",9,"Vehicles=2; Habitat=B/P"
"S179578299",2024,"cthm-08",9,"v=2; h=P/P"
"S112479127",2022,"cthm-08",3,"notes=Stop number three, Pines on both sides of the road"
"S138778850",2023,"cthm-08",3,"Habitat=M/M"
"S179578305",2024,"cthm-08",3,"V=0; h=B/H"
"S112479129",2022,"cthm-08",1,"Observers= Nan Dewire and Fleeta Chauvigne; weather=58F and partly cloudy;  notes=recent heavy rains; habitat=H,B"
"S138778852",2023,"cthm-08",1,"Observers= Nan Dewire, Fleeta Chauvigne, Suzanne Roberts; weather= 61F, overcast, occasionally light breeze; vehicles=0; habitat=H/B.  Notes: merlin used to confirm or alert observers"
"S112479114",2022,"cthm-08",14,"Vehicles=0; habitat=H,H"
"S138778838",2023,"cthm-08",14,"Habitat=B/P"
"S179578294",2024,"cthm-08",14,"v=1; h=0/0"
"S112479113",2022,"cthm-08",15,"notes=Stop number 15, houses on both sides of the road, 2; vehicles=2; habitat=B,B"
"S138778836",2023,"cthm-08",15,"Habitat=O/O"
"S179578292",2024,"cthm-08",15,"v=1; h=B/M"
"S112479112",2022,"cthm-08",16,"v=1; habitat= H,O"
"S138778834",2023,"cthm-08",16,"habitat=O/O"
"S179578291",2024,"cthm-08",16,"v=0 ;h=H/*B"
"S112479110",2022,"cthm-08",18,"vehicles=0; habitat=W,W notes=( mixed hardwoods around ponds)"
"S179578288",2024,"cthm-08",18,"v=0; h=O/B"
"S112479109",2022,"cthm-08",19,"vehicles=0; habitat=B,O"
"S179578287",2024,"cthm-08",19,"v=0; h=O/O&W"
"S112479108",2022,"cthm-08",20,"vehicles=0; habitat= P,O"
"S179578286",2024,"cthm-08",20,"v=0; h=O/O"
"S112479124",2022,"cthm-08",6,"vehicles=1; habitat=H, P"
"S138778847",2023,"cthm-08",6,"Habitat=H/M"
"S179578302",2024,"cthm-08",6,"v=0; h=H/B"
"S112479111",2022,"cthm-08",17,"vehicles=1; habitat=O,B"
"S179578290",2024,"cthm-08",17,"v=0; h=*B/B"
"S88308748",2021,"cthm-02",3,"Vehicles=3; habitat=m,p"
"S139589309",2023,"cthm-02",3,"Vehicles=0; habitat=m,p"
"S177072170",2024,"cthm-02",3,"vehicles=3; habitat=M,P"
"S88336109",2020,"cthm-14",4,"vehicles=3"
"S88336106",2020,"cthm-14",7,"vehicles=6; habitat=M"
"S88286511",2021,"cthm-14",9,"vehicles=1; habitat=B,P; notes=drove slightly too far to 35.78940 -78.99788"
"S114150787",2022,"cthm-14",19,"vehicles=0; weather=72°F"
"S111638413",2022,"cthm-02",2,"vehicles=0; habitat=M,M"
"S89550497",2021,"cthm-08",9,"V=0; H= P,P"
"S142027386",2023,"cthm-09",13,"Vehicles=3; habitat=B,B"
"S181993757",2024,"cthm-01",4,"Vehicles=8"
"S180502666",2024,"cthm-10",4,"V=0"
"S180361184",2024,"cthm-11",15,"V=0"
"S180361196",2024,"cthm-11",4,"V=0"
"S112824350",2022,"cthm-12",11,"observer= tom driscoll; weather= 69 F, some fog, no breeze; vehicles= 0; habitat= M"
"S112768787",2022,"cthm-13",3,"observer= tom driscoll; weather=60 F, clear, no breeze; vehicles=0; Habitat= B, O, H"
"S183306808",2024,"cthm-14",16,"V=1"
"S183306805",2024,"cthm-14",19,"V=0"
"S112402781",2022,"cthm-03",5,"h=S,B; v=1"
"S111097277",2022,"cthm-04",11,"v = 3; habitat = m, b"
"S111097272",2022,"cthm-04",16,"v= 2; habitat = b/o, s;  notes= A large white house has been added to the left habitat."
"S176800924",2024,"cthm-04",19,"v=0; h=H,O"
"S181993730",2024,"cthm-05",10,"vehicles=0; habitat=M, B"
"S112113535",2022,"cthm-05",13,"vehicles=0; Habitat=B, O, S"
"S89394050",2021,"cthm-05",15,"Vehicles=1; habitat=H, S"
"S140326881",2023,"cthm-05",18,"vehicles=0; habitat= O, B"
"S181993740",2024,"cthm-05",18,"vehicles=0; habitat=O, B"
"S89394046",2021,"cthm-05",19,"Vehicles=0; habitat=S, O"
"S181993741",2024,"cthm-05",19,"vehicles=0; habitat=O, M"
"S89394059",2021,"cthm-05",6,"Vehicles=2; Habitat=B, H"
"S140326871",2023,"cthm-05",8,"vehicles=0; habitat=O, M"
"S182090762",2024,"cthm-07",12,"V=0"
"S115335616",2022,"cthm-07",17,NA
"S182090796",2024,"cthm-07",17,"V=0"
"S115335612",2022,"cthm-07",20,"v=1"
"S142030523",2023,"cthm-07",20,"Vehicles=2"
"S182090805",2024,"cthm-07",20,"Vehicles=1"
"S182090723",2024,"cthm-07",5,"V=0"
"S90572696",2021,"cthm-09",11,"vehicles=1; habitat=B,M; note= rain heavier"
"S90572695",2021,"cthm-09",12,"vehicles=0; habitat=B,B"
"S114470235",2022,"cthm-09",12,"vehicles=0; habitat=B,B"
"S90572693",2021,"cthm-09",14,"vehicles=0; habitat=H,M"
"S90572700",2021,"cthm-09",7,"vehicles=0; habitat=B,H"
"S139589311",2023,"cthm-02",1,"observers=Norm Budnitz, Mike Schultz; weather=58 F, overcast, wind variable to 10-15 mph; vehicles=0; habitat=p,po"
"S177072172",2024,"cthm-02",1,"observers=Mike Schultz, Norm Budnitz; weather=66 F, overcast, wind calm; vehicles=0; habitat=P,PO; notes=Eastern Whip-poor-will before start"
"S69652559",2020,"cthm-03",1,"observers=Haven Wiley, Minna Wiley; weather=67F, overcast, light NE breeze intermittent; v=0; h=M,B; notes=start MBBS at 0525 AM -- lots of singing for entire route -- many PRAW and YBCH in shrubby areas including large areas that had been logged last year and now have scattered seed pines over shrubs -- 3 pre-counts before the MBBS at 0510, 0515, and 0525 had 2 EWPW, 1 EABL, 1 NOCA"
"S142701483",2023,"cthm-03",4,"v=0"
"S69652578",2020,"cthm-03",5,"v=2; h=S,B"
"S14377031",2013,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70 F, overcast, no wind; vehicles&#61;0; habitat&#61;MH,MB,BP; notes&#61;night birds preceding a regular MBBS survey--0510-0514 (1.5 miles north of stop #1), 0515-0519 (0.5 miles north of stop #1), 0520-0524 (stop #1 before the regular count)"
"S23493539",2015,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;65 F, overcast, no wind; vehicles&#61;0; habitat&#61;MP,PB,BP; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 2.0, 1.5, and 1.0 miles north of the first stop of the following regular MBBS)"
"S30095975",2016,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;0; habitat&#61;no changes; weather&#61;65F, no wind; habitat&#61;no changes; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 2.0, 1.5, and 1.0 miles north of the first stop of the following regular MBBS)"
"S37534803",2017,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;2; habitat&#61;no changes; weather&#61;60F, no wind; habitat&#61;no changes; notes&#61;night birds preceding a regular MBBS survey (three 3-minute counts at 1.0, 1.5, and 0 miles north of the first stop of the regular MBBS)"
"S69224607",2020,"cthm-02",1,"observers=Norm Budnitz; weather=64-70 F, clear to partly cloudy, wind calm;  vehicles=0; habitat=P,PO"
"S88308750",2021,"cthm-02",1,"observers=Norm Budnitz, Mike Schultz; weather=46F, overcast, wind calm; vehicles=0; habitat=p,p"
"S140438374",2023,"cthm-11",1,"observers=Allen Hurlbert; weather=64 F, overcast, light breeze; notes=used Merlin for confirmation; vehicles=0"
"S69652580",2020,"cthm-03",4,"v=0; h=P,H"
"S89456394",2021,"cthm-04",1,"Observers=Mike Schultz, Norm Budnitz; weather=49F, clear, wind calm;   Vehicles=0; habitat=p,m; recent clearcut"
"S111097287",2022,"cthm-04",1,"Observers = Mike Schultz, Norm Budnitz;Weather = 68 degrees, clear, calm;Vehicles = 1;Habitat= M,M"
"S139589332",2023,"cthm-04",1,"observer=Norm Budnitz, Mike Schultz; weather=55 F, overcast, wind calm; vehicles=0; habitat=m,mo; notes=Barred Owl before start"
"S176800944",2024,"cthm-04",1,"observers=Mike Schultz, Norm Budnitz; weather=67 F, overcast; thunderstorms in area; vehicles=0; habitat=M,M"
"S176800943",2024,"cthm-04",2,"v=0; h=S,O"
"S18795224",2014,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;0; habitat&#61;no changes; weather&#61;65F, misty, calm; vehicles&#61;0; notes&#61;three stops 0.5 miles apart, 3-5 mins each, preceding (north of) the regular MBBS route; Whip-poor-wills but no Chuck-will's-widow"
"S138778851",2023,"cthm-08",2,"Vehicles=0; Habitat=H/M"
"S88288204",2021,"cthm-14",13,"vehicles=0; habitat=B,M"
"S177072154",2024,"cthm-02",18,"vehicles=28; habitat=B,B; notes=sky partly cloudy"
"S69224570",2020,"cthm-02",19,"Vehicles=8; habitat=B,B"
"S142027396",2023,"cthm-09",3,"Vehicles=0; habitat=S/O,B; notes=bats too"
"S89832211",2021,"cthm-01",18,"V=11; H=O/S,B"
"S180502657",2024,"cthm-10",14,"V=0"
"S140495453",2023,"cthm-10",16,"V=19; H=B"
"S140495450",2023,"cthm-10",19,"V=3; H=MO,O"
"S111603617",2022,"cthm-11",20,"V=0;H=b,h"
"S139589271",2023,"cthm-12",18,"vehicles=0; habitat=B,  S"
"S89764576",2021,"cthm-13",10,"Vehicles=4; habitat= B"
"S112768794",2022,"cthm-13",10,"observer= tom driscoll; weather= 61 F, clear, no breeze; vehicles =3; habitat= B"
"S140495439",2023,"cthm-13",10,"vehicles= 4; habitat= B"
"S179068236",2024,"cthm-13",10,"vehicles=3; habitat=B"
"S89764575",2021,"cthm-13",11,"Vehicles=3; habitat=B"
"S112768795",2022,"cthm-13",11,"observer= tom driscoll; weather= 61 F, clear, no breeze; vehicles= 3; habitat= B"
"S140495437",2023,"cthm-13",12,"vehicles= 1; habitat= B, S"
"S140495436",2023,"cthm-13",13,"vehicles= 0; habitat= M, B"
"S89764572",2021,"cthm-13",14,"Vehicles=1; habitat= B, O"
"S140495440",2023,"cthm-13",9,"vehicles=0; habitat = B"
"S183306821",2024,"cthm-14",6,"V=5"
"S142701482",2023,"cthm-03",5,"v=0"
"S89456384",2021,"cthm-04",11,"Vehicles=1; habitat=m,b"
"S139589317",2023,"cthm-04",15,"Vehicles=1;habitat=bo,b"
"S89456386",2021,"cthm-04",9,"Vehicles=0; habitat=b,b"
"S139589323",2023,"cthm-04",9,"Vehicles=1;habitat=b,b"
"S89394058",2021,"cthm-05",7,"Vehicles=1; habitat=B,S"
